type,a,b,expected
plus,null,-1.7976931348623157e+308,null
plus,null,-5e-324,null
plus,null,5e-324,null
plus,null,1.7976931348623157e+308,null
minus,null,-1.7976931348623157e+308,null
minus,null,-5e-324,null
minus,null,5e-324,null
minus,null,1.7976931348623157e+308,null
multiplication,null,-1.7976931348623157e+308,null
multiplication,null,-5e-324,null
multiplication,null,5e-324,null
multiplication,null,1.7976931348623157e+308,null
division,-1.7976931348623157e+308,0,error5
division,1.7976931348623157e+308,0,error5
plus,null,null,null
minus,null,null,null
multiplication,null,null,null
division,null,-1.7976931348623157e+308,null
division,null,-5e-324,null
division,null,5e-324,null
division,null,1.7976931348623157e+308,null
division,-1.7976931348623157e+308,null,null
division,1.7976931348623157e+308,null,null
plus,null,0,null
minus,null,0,null
multiplication,null,0,null
plus,-1.7976931348623157e+308,NaN,error3
plus,-1.7976931348623157e+308,-Infinity,error3
plus,-1.7976931348623157e+308,Infinity,error3
plus,1.7976931348623157e+308,NaN,error3
plus,1.7976931348623157e+308,-Infinity,error3
plus,1.7976931348623157e+308,Infinity,error3
minus,-1.7976931348623157e+308,NaN,error3
minus,-1.7976931348623157e+308,-Infinity,error3
minus,-1.7976931348623157e+308,Infinity,error3
minus,1.7976931348623157e+308,NaN,error3
minus,1.7976931348623157e+308,-Infinity,error3
minus,1.7976931348623157e+308,Infinity,error3
multiplication,-1.7976931348623157e+308,NaN,error3
multiplication,-1.7976931348623157e+308,-Infinity,error3
multiplication,-1.7976931348623157e+308,Infinity,error3
multiplication,1.7976931348623157e+308,NaN,error3
multiplication,1.7976931348623157e+308,-Infinity,error3
multiplication,1.7976931348623157e+308,Infinity,error3
division,null,str,error4
division,null,true,error4
division,NaN,0,error1
division,-Infinity,0,error1
division,Infinity,0,error1
division,str,null,error2
division,true,null,error2
division,null,NaN,error3
division,null,-Infinity,error3
division,null,Infinity,error3
plus,-1.7976931348623157e+308,str,error4
plus,-1.7976931348623157e+308,true,error4
plus,1.7976931348623157e+308,str,error4
plus,1.7976931348623157e+308,true,error4
minus,-1.7976931348623157e+308,str,error4
minus,-1.7976931348623157e+308,true,error4
minus,1.7976931348623157e+308,str,error4
minus,1.7976931348623157e+308,true,error4
multiplication,-1.7976931348623157e+308,str,error4
multiplication,-1.7976931348623157e+308,true,error4
multiplication,1.7976931348623157e+308,str,error4
multiplication,1.7976931348623157e+308,true,error4
