type,a,b,expected
division,-1.7976931348623157e+308,-1.7976931348623157e+308,1
division,-1.7976931348623157e+308,-5e-324,Infinity
division,-1.7976931348623157e+308,5e-324,-Infinity
division,-1.7976931348623157e+308,1.7976931348623157e+308,-1
division,1.7976931348623157e+308,-1.7976931348623157e+308,-1
division,1.7976931348623157e+308,-5e-324,-Infinity
division,1.7976931348623157e+308,5e-324,Infinity
division,1.7976931348623157e+308,1.7976931348623157e+308,1
division,null,-1.7976931348623157e+308,null
division,null,-5e-324,null
division,null,5e-324,null
division,null,1.7976931348623157e+308,null
plus,-1.7976931348623157e+308,-1.7976931348623157e+308,-Infinity
plus,-1.7976931348623157e+308,-5e-324,-1.7976931348623157e+308
plus,-1.7976931348623157e+308,5e-324,-1.7976931348623157e+308
plus,-1.7976931348623157e+308,1.7976931348623157e+308,0
plus,1.7976931348623157e+308,-1.7976931348623157e+308,0
plus,1.7976931348623157e+308,-5e-324,1.7976931348623157e+308
plus,1.7976931348623157e+308,5e-324,1.7976931348623157e+308
plus,1.7976931348623157e+308,1.7976931348623157e+308,Infinity
minus,-1.7976931348623157e+308,-1.7976931348623157e+308,0
minus,-1.7976931348623157e+308,-5e-324,-1.7976931348623157e+308
minus,-1.7976931348623157e+308,5e-324,-1.7976931348623157e+308
minus,-1.7976931348623157e+308,1.7976931348623157e+308,-Infinity
minus,1.7976931348623157e+308,-1.7976931348623157e+308,Infinity
minus,1.7976931348623157e+308,-5e-324,1.7976931348623157e+308
minus,1.7976931348623157e+308,5e-324,1.7976931348623157e+308
minus,1.7976931348623157e+308,1.7976931348623157e+308,0
multiplication,-1.7976931348623157e+308,-1.7976931348623157e+308,Infinity
multiplication,-1.7976931348623157e+308,-5e-324,8.881784197001251e-16
multiplication,-1.7976931348623157e+308,5e-324,-8.881784197001251e-16
multiplication,-1.7976931348623157e+308,1.7976931348623157e+308,-Infinity
multiplication,1.7976931348623157e+308,-1.7976931348623157e+308,-Infinity
