type,a,b
divide,aNum,bNonZero
divide,aNull,bNonZero
nonDivide,aNum,bNonZero
nonDivide,aNull,bNonZero
divide,aNum,bZero
divide,aNull,bZero
nonDivide,aNum,bZero
nonDivide,aNull,bZero
divide,aNum,bNull
divide,aNull,bNull
nonDivide,aNum,bNull
nonDivide,aNull,bNull
divide,aPseudonum,bNonZero
nonDivide,aPseudonum,bNonZero
divide,aStrBool,bNonZero
nonDivide,aStrBool,bNonZero
divide,aPseudonum,bZero
nonDivide,aPseudonum,bZero
divide,aStrBool,bZero
nonDivide,aStrBool,bZero
divide,aPseudonum,bNull
nonDivide,aPseudonum,bNull
divide,aStrBool,bNull
nonDivide,aStrBool,bNull
divide,aNum,bPseudonum
nonDivide,aNum,bPseudonum
divide,aNull,bPseudonum
nonDivide,aNull,bPseudonum
divide,aNum,bStrBool
nonDivide,aNum,bStrBool
divide,aNull,bStrBool
nonDivide,aNull,bStrBool
