type,a,b,expected
and,true,undefined,error3
and,false,false,false
and,false,null,false
and,null,true,false
or,true,false,true
or,true,null,true
or,false,true,true
or,null,undefined,error3
not,true,true,error4
not,false,undefined,true
not,null,false,error4
not,null,null,error4
or,true,1,error2
or,true,str,error2
not,false,1,error4
not,false,str,error4
and,null,1,error2
and,null,str,error2
or,1,true,error1
or,str,true,error1
not,1,undefined,error1
not,str,undefined,error1
and,1,false,error1
and,1,null,error1
and,str,false,error1
and,str,null,error1
