type,a,b,expected
and,true,true,true
and,true,undefined,error3
and,true,false,false
and,true,null,false
and,false,true,false
and,false,undefined,error3
and,false,false,false
and,false,null,false
and,null,true,false
and,null,undefined,error3
and,null,false,false
and,null,null,false
or,true,true,true
or,true,undefined,error3
or,true,false,true
or,true,null,true
or,false,true,true
or,false,undefined,error3
or,false,false,false
or,false,null,false
or,null,true,true
or,null,undefined,error3
or,null,false,false
or,null,null,false
not,true,true,error4
not,true,undefined,false
not,true,false,error4
not,true,null,error4
not,false,true,error4
not,false,undefined,true
not,false,false,error4
not,false,null,error4
not,null,true,error4
not,null,undefined,false
not,null,false,error4
not,null,null,error4
and,true,1,error2
and,true,str,error2
or,true,1,error2
or,true,str,error2
not,true,1,error4
not,true,str,error4
and,false,1,error2
and,false,str,error2
or,false,1,error2
or,false,str,error2
not,false,1,error4
not,false,str,error4
and,null,1,error2
and,null,str,error2
or,null,1,error2
or,null,str,error2
not,null,1,error4
not,null,str,error4
and,1,true,error1
and,str,true,error1
or,1,true,error1
or,str,true,error1
not,1,true,error4
not,str,true,error4
and,1,undefined,error3
and,str,undefined,error3
or,1,undefined,error3
or,str,undefined,error3
not,1,undefined,error1
not,str,undefined,error1
and,1,false,error1
and,1,null,error1
and,str,false,error1
and,str,null,error1
or,1,false,error1
or,1,null,error1
or,str,false,error1
or,str,null,error1
not,1,false,error4
not,1,null,error4
not,str,false,error4
not,str,null,error4
