type,a,b
and,aTrue,bTrue
and,aTrue,bUndef
and,aTrue,bFalseNull
and,aFalse,bTrue
and,aFalse,bUndef
and,aFalse,bFalseNull
and,aNull,bTrue
and,aNull,bUndef
and,aNull,bFalseNull
or,aTrue,bTrue
or,aTrue,bUndef
or,aTrue,bFalseNull
or,aFalse,bTrue
or,aFalse,bUndef
or,aFalse,bFalseNull
or,aNull,bTrue
or,aNull,bUndef
or,aNull,bFalseNull
not,aTrue,bTrue
not,aTrue,bUndef
not,aTrue,bFalseNull
not,aFalse,bTrue
not,aFalse,bUndef
not,aFalse,bFalseNull
not,aNull,bTrue
not,aNull,bUndef
not,aNull,bFalseNull
and,aTrue,bNumStr
or,aTrue,bNumStr
not,aTrue,bNumStr
and,aFalse,bNumStr
or,aFalse,bNumStr
not,aFalse,bNumStr
and,aNull,bNumStr
or,aNull,bNumStr
not,aNull,bNumStr
and,aNumStr,bTrue
or,aNumStr,bTrue
not,aNumStr,bTrue
and,aNumStr,bUndef
or,aNumStr,bUndef
not,aNumStr,bUndef
and,aNumStr,bFalseNull
or,aNumStr,bFalseNull
not,aNumStr,bFalseNull
