n,m,expected
-1.7976931348623157e+308,5e-324,0
-1.7976931348623157e+308,1.7976931348623157e+308,0
1.7976931348623157e+308,5e-324,0
1.7976931348623157e+308,1.7976931348623157e+308,0
-1.7976931348623157e+308,NaN,NaN
-1.7976931348623157e+308,-Inf,NaN
-1.7976931348623157e+308,0,NaN
-1.7976931348623157e+308,Inf,NaN
1.7976931348623157e+308,NaN,NaN
1.7976931348623157e+308,-Inf,NaN
1.7976931348623157e+308,0,NaN
1.7976931348623157e+308,Inf,NaN
NaN,5e-324,NaN
NaN,1.7976931348623157e+308,NaN
-Inf,5e-324,NaN
-Inf,1.7976931348623157e+308,NaN
Inf,5e-324,NaN
Inf,1.7976931348623157e+308,NaN
